user_id,business_id,stars
FtkKUwVCgo6MwEPtJ47cog,bzWo5eA5zZjktINg8DdAjw,5
SZ0LqZ9z5WZAs_QGJmMduA,dKdApYVFDSNYsNOso6NYlA,3
mN1eee0_j-dglmm57NAf3w,RJEnPm-97UM7Gp5H83ZXsg,5
iB3iW2re2A4LQEFcpXExFw,6Ct57qgmXwOnzfSZoUGh0Q,4
iB3iW2re2A4LQEFcpXExFw,w9gr1-mA-7zBHPjPL87Nsg,4
iB3iW2re2A4LQEFcpXExFw,NCFwm2-TDb-oBQ2medmYDg,5
iB3iW2re2A4LQEFcpXExFw,CBb7z-MTbkzBvsUHBDqxEg,3
iB3iW2re2A4LQEFcpXExFw,GFpvbITFCI5actM612DjpA,4
ZdUFyF5eNyZxete-T4bmZA,inlFU8EIUAoSeqLfzghakw,1
ZdUFyF5eNyZxete-T4bmZA,e-X1HcALttCuuHtl0wU_gg,5
ZdUFyF5eNyZxete-T4bmZA,C-u6Ywuq192icOblKm6oKg,4
ZdUFyF5eNyZxete-T4bmZA,DO5mQxiBOgHEznosjxvJXw,5
_pyEzgAtUSsogY8aqsZG4Q,sRirP65Q7BSg3Lj9FdkKWQ,5
dvfTKo5Q3AbvdUfqhRqo7w,S1N5-ZXwR4fUIPs6dLnBYQ,3
sU50ZBMe4_s64QqoIHlhaw,SXTEcNRfzOFwwI0nN4vsCw,3
0in2lZcHmh6VqFq7_0nhUg,pKk7jCFIm96qDdk0laVT2w,3
8e7yjKlYa23YjLErHfgN3w,yQab5dxZzgBLTEHCw9V7_w,1
T_GUcbHmVZYYDwdHqQ-wcQ,aY8xiGLpTjIkz6FAJbCy7A,4
T_GUcbHmVZYYDwdHqQ-wcQ,MA465c4XL7_m9p_6_ztRsw,4
Yw_3b4FvSCWQD8Ta5fL5Uw,gnqHyA6gY2-m9S-FKt6Xqw,4
Yw_3b4FvSCWQD8Ta5fL5Uw,wsuzuLD3KV7L8oMinLCI0A,3
Yw_3b4FvSCWQD8Ta5fL5Uw,EgtyW19V-64c6PmRuvzSEA,3
0koJ8HNgTDeSoz83rxrlgw,QcogA6JDOV7gIjEHlSqGCw,5
0koJ8HNgTDeSoz83rxrlgw,YSYDJTCt5kzY2kKnLNGRiA,5
n2xGqfJOdUXuzGqY1tCUGQ,pJpjgXH5lgJtIJos9GqetQ,4
mQ2fhdXToxGFaNUKuaT91Q,tfyo91UdSIYU0NpynvYLsg,2
IoFdCIye9agWz6vQfR0sDg,XMMLRvV4IMxIGyc4H37LxA,5
M5n8mMFoeXjnJEV2gxyGGA,LsjYGLrWe6psx1y5m2J-4A,4
bpgfLdp69PIjI83hIsAwog,0rrq-d9iNL2rrLET61v7jg,2
bpgfLdp69PIjI83hIsAwog,XmsBtCykUtObXg4Q1mYpvg,4
bpgfLdp69PIjI83hIsAwog,brIaz5gTzBX6fgJNQZbUCA,3
bpgfLdp69PIjI83hIsAwog,sdfmHavBrOZMMsiBv2sg7g,3
bpgfLdp69PIjI83hIsAwog,lUBlgJ-rDDdwpi6d38L2tg,5
bpgfLdp69PIjI83hIsAwog,rdXAuI2fKilcf65W-QoASQ,4
bpgfLdp69PIjI83hIsAwog,kUtQT0IgfJaBE-5uP0r4sQ,3
h0YuVXpwDPRkNFoCKmk5_A,eS29S_06lvsDW04wVrIVxg,4
9yuOMbrURP4we2CIZVuGdA,6pM2YxQH8dQYs07_CH3Z6g,2
q9iOvVsQU7V2_cIHYnKAcw,VvSmE1NnTjnaTPHT0WrCaQ,4
EiSdTjwv9RwFyhC08nMcgQ,SMPbvZLSMMb7KU76YNYMGg,3
ZW-XoteNlRuuK-19q1spmw,2pOE6yvSNjJ7RNV5in_nLg,4
ZW-XoteNlRuuK-19q1spmw,Abm-1HRGPyevBtnC3Rpxag,4
Z5tRfEJyk1cXfLMErY-q6Q,d9VHRDmg37JrC8o7gqHxsw,3
P5Sglj4XyNsWb_cR3k3H5w,ry-FLqYclt7okJbdYcmOhw,2
W7Nl3wEibJ5VgFlJLvPA4Q,IALVdIEdp8n6aJed1hBGhg,4
W7Nl3wEibJ5VgFlJLvPA4Q,#NAME?,1
W7Nl3wEibJ5VgFlJLvPA4Q,pdr6U7qSa9jIivVy_glF-w,3
W7Nl3wEibJ5VgFlJLvPA4Q,9iJa370SdefztNplnESMoQ,4
W7Nl3wEibJ5VgFlJLvPA4Q,kOdUMpzZLGXIh0Y4MmiJeA,4
W7Nl3wEibJ5VgFlJLvPA4Q,d-wvSnFt6JAZBzqMiGpvyQ,4
W7Nl3wEibJ5VgFlJLvPA4Q,Tw3miGKZHtmxmaQZIYFRrA,4
W7Nl3wEibJ5VgFlJLvPA4Q,0jAexNHRHhkQv4zNYqenBA,3
W7Nl3wEibJ5VgFlJLvPA4Q,jRfQX8enRhWHf7V5zP5U8g,5
TqVXP6hqD6UL1kG_oCxqGg,uS0LUH0HEUSLBchE-L46YQ,1
s-F6wXT5cbEd_CvtwxRchA,JtQVBCYzDyrDYdHXdLi6Jg,4
jEBySjq6tgL-_R3P7LHq0w,ruWTngdiC68O9la27hvvHw,4
jEBySjq6tgL-_R3P7LHq0w,QPHU1AE3Fpxjhfiinv2LZg,4
jEBySjq6tgL-_R3P7LHq0w,6ZToSgkyF-3Vl_ugn9AvxQ,4
jEBySjq6tgL-_R3P7LHq0w,l4qomOr-2ZDOjWXSZXpzZg,3
jEBySjq6tgL-_R3P7LHq0w,0CB7YB1qRSWLQvMbHw3Fmw,5
jEBySjq6tgL-_R3P7LHq0w,QbdADbSI908Or0ybjuQLxw,5
jEBySjq6tgL-_R3P7LHq0w,ZibmYdOPKLlqDM9oR6xzOA,4
jEBySjq6tgL-_R3P7LHq0w,VKmGedwOk-16D7OawNg_ng,3
jEBySjq6tgL-_R3P7LHq0w,Qc0l8rZ3nvrcERitgxu8XA,4
jEBySjq6tgL-_R3P7LHq0w,XlUuMGMvkzy_QLAUTEe-fw,2
jEBySjq6tgL-_R3P7LHq0w,Bm8nRUsZ-dK6g2eJLxMTOw,4
jEBySjq6tgL-_R3P7LHq0w,S3-Zmeg2FALMsx9GhHJ5HQ,4
93oys2EnUUO7lm62eukTwg,NSBiCz9CRowb6uwpC3vZrQ,4
q9iOvVsQU7V2_cIHYnKAcw,IWGS0FIr9RsrbK_cuqCYYw,2
q9iOvVsQU7V2_cIHYnKAcw,d6G0w_e3GaA90NSQeovShA,2
q9iOvVsQU7V2_cIHYnKAcw,G-LwYGh6NdXKjqCKKSxQfw,5
q9iOvVsQU7V2_cIHYnKAcw,xVHzCbDWCwmyavF5PgJRmg,2
q9iOvVsQU7V2_cIHYnKAcw,bN9WeldcsIAowZ3p_ubZAA,4
jL6j93wwwaI5OaLFLjnLrw,ub4JnrvtBi0nTTBiSJY8aA,4
#NAME?,LKzDrKa0FRrRATi1gqPEiw,3
GBwxQzMFwxMtRprwr9i6UQ,0NmTwqYEQiKErDv4a55obg,4
yf31S17vHOZfAYbqafRkVA,45LsbisLHRG0IcNt2_aWmQ,5
c4K6T9igqe5WSe-nMP-bNw,AV6weBrZFFBfRGCbcRGO4g,2
NnOJAzj8HnYWEqu9cV6_4w,IT_4EEIbv6Ox1jBRMyE7pg,5
u4iBXHU_ZCUIXymxkcsHdA,TdMEsI-NKn64Pz3y62y5sg,4
u4iBXHU_ZCUIXymxkcsHdA,s-zwyD8YOm-y3AbRrsRx7w,2
u4iBXHU_ZCUIXymxkcsHdA,5Rh6E8PpHiyegNbbeNX5Ug,4
nHNiswLvy5qgQ7XlE0cvDg,ECOkEVUodMLUxvI0PMI4gQ,4
uvnEFgR4Y4xg0Ad5GnLreg,cJWbbvGmyhFiBpG_5hf5LA,5
u4iBXHU_ZCUIXymxkcsHdA,z8H4Mdzl4jS9pYswj6Jf9w,4
u4iBXHU_ZCUIXymxkcsHdA,HL6ZzGF7V-KDaU0zziHyEA,3
u4iBXHU_ZCUIXymxkcsHdA,VZl29j0EMaXP_RLf78sR9Q,3
u4iBXHU_ZCUIXymxkcsHdA,eJ9L40jm5VOXCIq7xs9kQw,4
u4iBXHU_ZCUIXymxkcsHdA,ry-rcjWrzY5nygBW_zswjg,3
u4iBXHU_ZCUIXymxkcsHdA,xLifcMUnjA8cVB8ANb_1GA,3
u4iBXHU_ZCUIXymxkcsHdA,RwRNR4z3kY-4OsFqigY5sw,3
J2Aii7GdFK7Caxem6pk7rQ,N93EYZy9R0sdlEvubu94ig,2
J2Aii7GdFK7Caxem6pk7rQ,uAAWlLdsoUf872F1FKiX1A,5
J2Aii7GdFK7Caxem6pk7rQ,ujPuhQdg8-GCJQg6BoRJtA,4
J2Aii7GdFK7Caxem6pk7rQ,C1JNZrYl3H-YzF1dys9SoQ,5
J2Aii7GdFK7Caxem6pk7rQ,3ca83WSP-ZSLgz_oE3wUkQ,4
H8O67dKe62p2CNsrxN_u6g,1hfYBwAI7pFz50l5n4JpqQ,4
H8O67dKe62p2CNsrxN_u6g,irx72bUk68BCHmKN9ZYHCA,2
kg8tWKYrB9I6VThlxTaD-A,YuiM5VKscO8rS1EX7f19_g,4
uQGJgjf9ubj9AOYwVVkETQ,j5nPiTwWEFr-VsePew7Sjg,4
B3I2gWtcgqOW4gW4KGQurw,aLlREPOEtt3JzeDCagHytA,3
ZW-XoteNlRuuK-19q1spmw,nmOJhPW62nCiuXHJuWooIg,4
ZW-XoteNlRuuK-19q1spmw,9dqdzRzjSfbnMvjUGqWBAw,2
ZW-XoteNlRuuK-19q1spmw,RVQE2Z2uky4c0-njFQO66g,4
ZW-XoteNlRuuK-19q1spmw,dPcrrINXaDFtfQD43-hVig,3
ZJCWUrxd2YzEj5yLshYn8A,5EIuCcoHY2evAhFMBV6G6g,2
WAmQq0Fn-gy63bdIqpM8BA,KSSOnRQ1YSciCIkR-qOR4A,5
OKUs_ZvoDYkgg-bFRfmHCg,ps03u_P469lpTqYHOedgUw,5
J2Aii7GdFK7Caxem6pk7rQ,7LURynIRYeS7jcfadeRASg,4
J2Aii7GdFK7Caxem6pk7rQ,5jtxiHzuaFLoJxevfJNxRQ,5
J2Aii7GdFK7Caxem6pk7rQ,cVlW0omVTRaVJqnT-OBBsQ,5
y4kNbdW1kVfzJlIGepxxDQ,thBWpIcP6vclsHS6GfI1dw,5
_pyEzgAtUSsogY8aqsZG4Q,BY9JxpTr9XAHJcgOMccz1A,4
2ad9Ug6RNpE3AhCRpus4mg,frCxZS7lPhEnQRJ3UY6m7A,4
2ad9Ug6RNpE3AhCRpus4mg,mVomtOMgBxbGvdPSaF2HjQ,5
2ad9Ug6RNpE3AhCRpus4mg,whAwdYVty-jSNRhrYT2zHA,2
byoJFuMJ7N2iq3UHFydcYQ,CVnfj-UBgOSEvcdt4eWUeA,4
nO_nVUNpTHIiwg5uQbaCBg,dIA4aUlrRHthZDH5oqwuvg,4
jHvGfnf3zzm_X0plm8vHXg,wghDrzcZ0VloAtaIZ7GEBg,5
qDa-XjRSCHZpV_qMsgJs7Q,K-uQkfSUTwu5LIwPB4b_vg,5
NqzqrENgSH3Beg_-BpIy2w,w-ziUIHmB8Zkeior7jZAPQ,4
NqzqrENgSH3Beg_-BpIy2w,tbeyonV9fwKRf1jFZ4dfqw,4
NqzqrENgSH3Beg_-BpIy2w,-8iwcXhLnyqbLgvcrJGgaw,4
NqzqrENgSH3Beg_-BpIy2w,KJMC9x2VoSIwMh2lA1pfaA,4
NqzqrENgSH3Beg_-BpIy2w,DkS8Fwy5nsbOUlbU9sITLQ,4
F54KUtdpdSdjNTl4xfx4yw,T70pMoTP008qYLsIvFCXdQ,4
XE4F99D2jA6Fj0BWSVbRWg,RyJIi1IP0UQ5qGbwazgsIA,4
DJH_tvMzI8lxHQGB7tNyFQ,O_C-2kZMHGnq3ZDL_OaG6Q,2
GKQgCULAuiVur--lP_0tkQ,SsN-SaGGkJn2Qm-jSDQ4aQ,4
EBa-0-6AKoy6jziNexDJtg,zHYjts6JqKBiKM5ZbO8eHA,4
KVlLvyS2WNRgE1nochgMVg,XnJeadLrlj9AZB8qSdIR2Q,5
gYZlUv_VmsXrcjaTiDAHSQ,0W_ICY9MEOIyuZFdChwpnw,5
gYZlUv_VmsXrcjaTiDAHSQ,aT9jGDqTCvVjGjbYC969Rg,5
PBSk4cQN8gA8ysKFz32PLA,xIbtbAJLWLNZcqfqF4f-Nw,4
PBSk4cQN8gA8ysKFz32PLA,FirWX-Ep5203TsdiGgShKg,3
PBSk4cQN8gA8ysKFz32PLA,GMcit-31kUNFVulQGwSEwA,4
PBSk4cQN8gA8ysKFz32PLA,iUHz8jIWjkbx6pXsTUNIaw,4
PBSk4cQN8gA8ysKFz32PLA,jDHDb20vTRKdJou7XE1DjA,4
PBSk4cQN8gA8ysKFz32PLA,HGLMe4y0y_VsBkDLdpfBLA,3
PBSk4cQN8gA8ysKFz32PLA,6ON9B6DsL5cUnPmIy8A06w,2
PBSk4cQN8gA8ysKFz32PLA,3rWRNL9sFX4YiWPqaUvUzw,5
mz9vD8jY9NBlGB3RQ_4UHg,I-VD-o4JDGSG5GHQ2EbrVA,2
mz9vD8jY9NBlGB3RQ_4UHg,VtgFuz3LXsrGB-SzPSQbDg,3
mz9vD8jY9NBlGB3RQ_4UHg,jm-4zv7wIsEjgA9ApIXUyw,5
mz9vD8jY9NBlGB3RQ_4UHg,nUfeYJ_YEaDzggPKnYry3g,3
mz9vD8jY9NBlGB3RQ_4UHg,PmBIb_kx1twn9SHc8uRiEg,1
gVaFXfqESHZ651BBvvltMA,ZkGDCVKSdf8m76cnnalL-A,4
gVaFXfqESHZ651BBvvltMA,Al0uCu7s9LQEURwV1F6Bfg,4
KDWDLI0E1mSN1G5XelGkBQ,m7ommfJFalI47UksyX04Iw,4
KDWDLI0E1mSN1G5XelGkBQ,e4H5_-L8lrqVIO4yuAHn3g,4
uAFG11WgN0Q1KGtldW68IA,N8ArHOgRDI8wOJIOZaEHyg,4
197Ih1SgXyHh0tf7Heqr8Q,5Dt7wNmvgCQB7LuD-rOrvg,5
voXU5A3FfOcXZ2VNsJ0q4w,AUv2UoAAi7VASJ6VK5lOlw,4
voXU5A3FfOcXZ2VNsJ0q4w,Ul6JwluSTm12PVDIqnNaTg,4
voXU5A3FfOcXZ2VNsJ0q4w,H-B_JoResY4PyXND1_DQfg,4
emvPvdMlIwOwL_wRBb8Gfw,3xmfT7l3xNH5LK1dLzfvGw,1
cRpb3vFy3xfnB8Giv59Mfg,meXjqyhTNLFmknY39y2sMg,5
460PoNGmuFFKF4cJ2XQj9A,5iSmZO0SrKU6EoXK_1M8Kw,3
VnMNQPaMSYkUyiFCAEonPw,uLzgiSqVg5Pr93VVXSdOlg,5
PKZMMs0vgD-5a84szJ6DbA,eEnNw3_hBvxcFHyr23kAuA,1
PKZMMs0vgD-5a84szJ6DbA,kRgAf6j2y1eR0wOFdzFAuw,4
460PoNGmuFFKF4cJ2XQj9A,E9yJ-dGaCuBV6fLF6MNkVg,4
460PoNGmuFFKF4cJ2XQj9A,Yk7fxB4-8MeFd6HkEF8wsA,4
460PoNGmuFFKF4cJ2XQj9A,SIqwJPn603ChWpxneRpVag,4
460PoNGmuFFKF4cJ2XQj9A,iqL35L6AdFMMkRrAcK1uLQ,5
460PoNGmuFFKF4cJ2XQj9A,QBN_TcWQ1mZrzekFM4p0LA,4
460PoNGmuFFKF4cJ2XQj9A,MDoI5wE1eCLEZUNL-IVerg,4
Ot3pZSB9DdWmQpbi0DSFhw,xBxDMEkFK5GBhiy-8gGE9w,5
90xPUscApJ9qh1iPptGmRQ,dLc1d1zwd1Teu2QED5TmlA,4
HEzVlIJeVpwjiNCPXNM-aA,pKk7jCFIm96qDdk0laVT2w,4
90xPUscApJ9qh1iPptGmRQ,99SN6hku1PToQ2E3-4h8CA,4
90xPUscApJ9qh1iPptGmRQ,TpZO3sokGBg8mDYyTRiGiQ,3
90xPUscApJ9qh1iPptGmRQ,LprNAY4S7Vthc-hnqLI3Pw,4
90xPUscApJ9qh1iPptGmRQ,u7CxxEzx8hvjoJ8onN4zTg,3
90xPUscApJ9qh1iPptGmRQ,DGeupkmvo1X1oKn-sv9UQA,3
90xPUscApJ9qh1iPptGmRQ,hFuhiLDa9uHjg4fZHjI8NQ,4
fRIS3H-HltbktixjkFO2xQ,RmwfJrR4__hd5Scae5qsTw,3
cWDsKRm_PmMlyrX9Sbt8rw,5z1WIr7E9P2CSzyN5seeSA,2
NqzqrENgSH3Beg_-BpIy2w,V_VQ9BgbLEzL9mPLQQlc6g,3
V0C7npIovJPVdDO0qZcAww,ujHiaprwCQ5ewziu0Vi9rw,2
Gp1apSU9XZ-RVn6ej-YWuQ,89uU51kOiQXbJHVA3C6XMQ,5
a7bZHb4rLMqJ04DwQIPd4g,lveadz48Q0_ke_p80D2rhg,2
OTau2aku3iy5Bb2iPAn0Qg,V9klA6JGT6Fz2UpVP_7sBw,4
M7h3ZRLfL-SZkTA5tR0Exw,liGn7sPOvUuy3kcwbhRkbA,3
M7h3ZRLfL-SZkTA5tR0Exw,8eSmXnZG0N1GRsqiFeU9uA,5
u1q3SJTUlY6D3QdllwENCQ,BF4RaOWyjLDa9OvriKc1sA,2
gm8nNoA3uB4In5o_Hxpq3g,JcFyuyo0Rt6gDiVZ9yJ3VQ,1
gm8nNoA3uB4In5o_Hxpq3g,5shgJB7a-2_gdnzc0gsOtg,4
gm8nNoA3uB4In5o_Hxpq3g,7fxebHYUwIF6CakxSr70iQ,4
gm8nNoA3uB4In5o_Hxpq3g,ntfDRwVlUb3nmWdMdPjq0Q,4
gm8nNoA3uB4In5o_Hxpq3g,pmoIMK8zGWvKsVOPDBYfzg,2
NFn5jG788worDUNbmQRktg,4JNXUYY8wbaaDmk3BPzlWw,3
VnD9lZjizpOcioIJlTqQpQ,#NAME?,4
m6Beb8Tt1tfa6-5ET0aNWg,7-WXY8gfKqltecyDUc6Ghg,3
8GtX-vTqb9Z3WrzpZWWlkg,XZbuPXdyA0ZtTu3AzqtQhg,5
miYadhpWV81SXUEae3LX_A,tT1fLK44nm9O0UjirtSWPg,5
miYadhpWV81SXUEae3LX_A,GafHnaxHetx3Y-BXDbZN3A,4
miYadhpWV81SXUEae3LX_A,UVaRGEMPViXT4ENxXg2EJA,4
miYadhpWV81SXUEae3LX_A,PZtY6wMyrVHNX6kfhkL7Iw,4
miYadhpWV81SXUEae3LX_A,sAu9UJ5tvY6sc9Q_gcVV7Q,5
miYadhpWV81SXUEae3LX_A,fDiyDg1pUetf9dMLFJ6oXw,5
2UuT9LYjYliIdxqslrkpOA,DXlDzOcpdUE_F21tok0fgw,4
2UuT9LYjYliIdxqslrkpOA,Fi-2ruy5x600SX4avnrFuA,4
gYZlUv_VmsXrcjaTiDAHSQ,RUd_M7DPJq1I3DPq0oF--w,5
gYZlUv_VmsXrcjaTiDAHSQ,Yl2TN9c23ZGLUBSD9ks5Uw,5
gYZlUv_VmsXrcjaTiDAHSQ,IRd0jvnfJ3tV6AMlYMajzw,4
2ad9Ug6RNpE3AhCRpus4mg,XPLSNGSClW8gR5BTcvyOhQ,4
2ad9Ug6RNpE3AhCRpus4mg,QXFR-zMLMYJYekCytv7JIg,2
2ad9Ug6RNpE3AhCRpus4mg,6Cl15LapBVhw4ZfBIeVJJA,3
JT1WprhTX17Hd1_WICXpzQ,Knnc473zh8m7IBC0oLTHkg,3
b8iVS8e43g55qvnZiCxA4w,4JNXUYY8wbaaDmk3BPzlWw,5
b8iVS8e43g55qvnZiCxA4w,PaKG_CtfPbjWQUcdro81rw,5
rhN--4lrjk_ernT_Ab39XQ,RWFC8Ht9gWcRc2vX57OPsA,4
rhN--4lrjk_ernT_Ab39XQ,XuJNM9O8NNQ8KA7qMYqkyg,1
HDTiWmpJBLJ8V8uEJqgt4g,wJYFQrlx-uRmujWM_IDFtw,2
TXrsfiSpIDoH06SyVDLZsg,COgwFthJpS4We16W5Gf4lw,5
iMhwsPY3aGZAa8i0R2c9mA,huOCKRwDvNqGX3KSzYawbw,3
iMhwsPY3aGZAa8i0R2c9mA,XUY2ZBiVPrJHyYisPL9EyA,1
iMhwsPY3aGZAa8i0R2c9mA,OVTZNSkSfbl3gVB9XQIJfw,5
voXU5A3FfOcXZ2VNsJ0q4w,Bj8SEo-9tkOjXIYSub3Wag,4
voXU5A3FfOcXZ2VNsJ0q4w,RG4NphZCi8Pw6Ei-g6oaqg,4
voXU5A3FfOcXZ2VNsJ0q4w,-9dmhyBvepc08KPEHlEM0w,4
IuOj599FXnmGWhyX0aRnJQ,C7VCIXi-Yv7MGPi_OoR71Q,5
242fgle17XuMqQh-bpPPIA,4bkEDLMcuPXez2prIf0enQ,5
cjJGQnketJwynr0MwtxXXg,PgJgpW4TKQ8IoALH2Yq-zA,3
_7_Bh8VaUTUgFhmQ59ml0g,utC9M5BetVY6GECRyZeLEw,4
_nTKLtY-W7Adf9gasN4thQ,GHS1rVjO-RMcRB6WJLpCDQ,3
AQE_9T5G-Q1JEBaZNvjaeA,7tNY4BYLA4laqWNV4IWGQg,4
mmSvRe11vbz3XTXw5bFJJg,ydhgMcBh4A_eihzEAg9LLQ,3
uj4iopBWA0RjpqoJ5xz_vQ,8kW60GovVJJWdyA0AyS0OQ,4
uj4iopBWA0RjpqoJ5xz_vQ,qmymSqVwHYRqdwfcBatzpQ,3
uj4iopBWA0RjpqoJ5xz_vQ,SHj_WEN8p2U3LsglfdUY7A,3
uj4iopBWA0RjpqoJ5xz_vQ,#NAME?,3
uj4iopBWA0RjpqoJ5xz_vQ,ECOkEVUodMLUxvI0PMI4gQ,4
uj4iopBWA0RjpqoJ5xz_vQ,d6_UHGiMQb5_m8mi_tRc2Q,4
uj4iopBWA0RjpqoJ5xz_vQ,hRQS8y-uG2kc8miWVYiLuQ,4
vlKVmCHhTY5J-I8e2hB7qg,ty5KQYqYRxwXDG_e4pz-4w,5
vlKVmCHhTY5J-I8e2hB7qg,YXohNvMTCmGhFMSQsDZq1g,4
vlKVmCHhTY5J-I8e2hB7qg,pDSl9xdKJCdN4vu8z26cEA,3
ucj0RT3ZsWHFXQssLq-wmQ,ALn_0f-Usn3n0a9WBcjhhg,2
ucj0RT3ZsWHFXQssLq-wmQ,Z_JkVkaUcN4ITVeuG-4Qtw,3
ucj0RT3ZsWHFXQssLq-wmQ,NPiLy71qqXzb45k9eQOgCQ,4
ucj0RT3ZsWHFXQssLq-wmQ,m1Y47fK3vWCJXV3TdCn_Xw,5
ucj0RT3ZsWHFXQssLq-wmQ,cHdJXLlKNWixBXpDwEGb_A,4
ucj0RT3ZsWHFXQssLq-wmQ,tz30FR-yQi-jNHPb7B-gBw,4
mz9vD8jY9NBlGB3RQ_4UHg,J8GuDrqeLH1xMpSpeEixYA,3
MkpvBKh2X8mFx6Yhg6KrUw,0xzmIBsJQc5eUNLucFrZ0Q,5
MkpvBKh2X8mFx6Yhg6KrUw,BCAw9a_kyx2RddRH9tMmKQ,3
nwHfqyK41oLvp_R0WkCA1Q,SzB85-8tmDEvoapZSDTBkQ,4
460PoNGmuFFKF4cJ2XQj9A,P8IsTiHq5Hesa6UPL604ww,4
460PoNGmuFFKF4cJ2XQj9A,EhKUsUJK73P1dMlTHJFUvA,5
460PoNGmuFFKF4cJ2XQj9A,XndboLEYVjm3v6MQQM-TtQ,3
Gi7NrdjrUgpqxj-l4CQoug,NY80DkkCfEl198JmwtO4pA,3
HEzVlIJeVpwjiNCPXNM-aA,I4Nr-MVc26qWr08-S3Q1ow,3
